Date,Code,Float Share,Threshold,PreClose,P2400,Vol2400,P2430,Vol2430,P2500,Vol2500,rtn1,rtn3,rtn5,rtn10,rtn20,R2400,R2430,R2500,LOG2500,LOG2400,LOG2430,PnL2400,PnL2430,PnL2500
2019-01-08,300171.SZ,33362.7,2000,6.89,7.05,87600,7.04,101200,7.08,255300,-0.01834710743801649,-0.01834710743801649,0.023966942148760276,-0.023966942148760384,-0.05371900826446285,43.8,50.6,127.65,0.8837896245276512,0.4192429158914816,0.4819193222271812,0.02322206095791013,0.021770682148040787,0.027576197387518153
2019-01-08,300199.SZ,55314.38,2500,9.24,9.5,82800,9.5,127500,9.6,295500,-0.03026134800550206,-0.03026134800550206,-0.05114417906715018,-0.01875703388770789,-0.13442540952857318,33.12,51.0,118.2,0.7277194363211208,0.17519228788872682,0.3626721358738206,0.02813852813852802,0.02813852813852802,0.03896103896103886
2019-01-09,000333.SZ,651514.98,6000,36.86,38.25,994345,38.25,1291045,38.25,1915843,0.015995718618065258,0.04340845572932151,0.07189153832431461,0.07165368377237337,0.2219777605993936,165.72416666666666,215.17416666666668,319.30716666666666,0.46843551081649115,0.18361268854962415,0.2970169743680076,0.037710255018990724,0.037710255018990724,0.037710255018990724
2019-01-09,000521.SZ,80254.05,3000,3.13,3.28,517594,3.29,1102300,3.35,2263306,0.02364066193853409,-0.03309692671394815,-0.03900709219858156,-0.05673758865248235,-0.0449172576832152,172.53133333333332,367.43333333333334,754.4353333333333,1.4502763165464132,0.809522275116633,1.1378328492243177,0.04792332268370614,0.051118210862619806,0.07028753993610226
2019-01-09,000625.SZ,376088.11,6000,7.17,7.6,1310900,7.6,1680100,7.62,2232100,-0.022424548979936062,0.013151239251391056,-0.007924464677120158,-0.036756027651323575,0.08126791434833902,218.48333333333332,280.01666666666665,372.01666666666665,0.7734240440188053,0.5422799600148794,0.6500455283695925,0.05997210599721048,0.05997210599721048,0.06276150627615062
2019-01-09,000683.SZ,285924.39,6000,2.42,2.44,662000,2.44,834800,2.44,1513245,0.0037960954446853994,0.008134490238611571,0.02440347071583515,0.03687635574837311,0.06941431670281982,110.33333333333333,139.13333333333333,252.2075,0.7236580443655013,0.3646067861956632,0.46533123714937974,0.008264462809917328,0.008264462809917328,0.008264462809917328
2019-01-09,000921.SZ,90203.51,3000,7.18,7.46,150700,7.48,247900,7.5,386551,0.05906735751295344,0.051813471502590636,0.08911917098445588,0.10362694300518127,0.2435233160621761,50.233333333333334,82.63333333333334,128.85033333333334,0.6319833639769804,0.2228898151721039,0.43905308962529355,0.03899721448467974,0.04178272980501396,0.04456824512534818
2019-01-09,000957.SZ,59289.27,2500,4.85,5.0,95300,5.02,120100,5.1,279500,-0.04907975460122693,0.03335889570552153,0.12921779141104306,0.1606595092024541,0.1549079754601228,38.12,48.04,111.8,0.6734057091016904,0.2061167975175747,0.30656690428215433,0.030927835051546504,0.035051546391752675,0.05154639175257736
2019-01-09,002024.SZ,584674.86,6000,10.28,10.52,604600,10.55,810200,10.6,1213500,0.016981070460557083,0.006607378057409186,0.028301784100928536,0.020758270107873456,0.0792449954826,100.76666666666667,135.03333333333333,202.25,0.31712536033503547,0.014553722508880268,0.14167781851465133,0.023346303501945442,0.026264591439688845,0.031128404669260812
2019-01-09,002035.SZ,78191.67,3000,8.55,8.95,401700,8.97,731258,8.97,1036258,-0.008872727272727254,-0.033454545454545404,-0.026763636363636437,0.065818181818182,0.14938181818181806,133.9,243.75266666666667,345.4193333333333,1.1223074075694315,0.7107413429394495,0.9709101415278957,0.04678362573099393,0.04912280701754379,0.04912280701754379
2019-01-09,002239.SZ,302574.42,6000,2.16,2.19,450800,2.19,494800,2.2,703900,-0.027527527527527518,0.009009009009008915,0.0135135135135136,-0.03203203203203209,-0.05955955955955961,75.13333333333334,82.46666666666667,117.31666666666666,0.3666787557342843,0.1731516979051051,0.21359748148811922,0.01388888888888884,0.01388888888888884,0.0185185185185186
2019-01-09,002508.SZ,93453.52,3000,20.61,21.55,201411,21.63,289900,21.8,447611,0.0014271442842872515,0.0050663622092193,0.014271442842871409,0.08719851576994464,0.158270301127444,67.137,96.63333333333334,149.20366666666666,0.6803050866706044,0.33348752166065115,0.49165255129037894,0.04560892770499758,0.04949053857350805,0.05773896166909265
2019-01-09,600336.SH,73233.7,3000,3.53,3.67,164800,3.68,241200,3.75,307900,0.1390845070422535,-0.010563380281690129,-0.021126760563380254,-0.02904929577464788,-0.005281690140845008,54.93333333333333,80.4,102.63333333333334,0.6236987122702421,0.352246230728141,0.5176663268351577,0.03966005665722383,0.04249291784702569,0.062322946175637384
2019-01-09,600418.SH,189331.21,6000,5.0,5.3,1643900,5.33,1845900,5.33,2446300,-0.05833333333333335,-0.06369047619047619,-0.061904761904761914,-0.09940476190476187,-0.11636904761904765,273.98333333333335,307.65,407.71666666666664,1.1112875048716961,0.9386531850180926,0.9889859593645081,0.06000000000000005,0.06600000000000006,0.06600000000000006
2019-01-09,600459.SH,33927.11,2000,12.05,12.28,174300,12.29,262780,12.32,350580,-0.0015371102327623733,0.095740008783487,0.09508124725516033,0.16073781291172606,0.18752744839701352,87.15,131.39,175.29,1.0142402698135444,0.7107505202296265,0.8890454414192177,0.019087136929460513,0.01991701244813271,0.022406639004149298
2019-01-09,601633.SH,602772.9,6000,5.68,6.1,1340900,6.1,1673353,6.11,2343753,0.016378100140383545,0.006551240056153596,-0.00982686008423028,0.0,0.1862423958820776,223.48333333333332,278.89216666666664,390.6255,0.5897581222843489,0.34724267209258064,0.4434338479691907,0.073943661971831,0.073943661971831,0.07570422535211274
2019-01-10,002475.SZ,411049.22,6000,13.99,14.7,1028340,14.7,1270300,14.7,1522300,0.019033925575981717,0.008147615624251037,0.010201636369860491,0.02584642771558654,0.19047619047619047,171.39,211.71666666666667,253.71666666666667,0.5686064189470639,0.3982429007317191,0.490012469656582,0.05075053609721225,0.05075053609721225,0.05075053609721225
2019-01-10,002554.SZ,76949.52,3000,2.82,2.83,114200,2.84,278100,2.85,329900,-0.0034687809712586892,-0.01040634291377607,0.0,0.003468780971258578,-0.07383548067393453,38.06666666666667,92.7,109.96666666666667,0.6321764004356955,0.17146018880018077,0.5579950737545111,0.0035460992907803135,0.007092198581560183,0.010638297872340496
2019-01-10,002828.SZ,9876.32,1000,12.05,12.3,58200,12.31,65700,12.42,111900,-0.03712406015037606,-0.049812030075188085,-0.044172932330827086,-0.06109022556390975,-0.09962406015037596,58.2,65.7,111.9,1.054234933581259,0.7703278317027975,0.8229702166126898,0.020746887966804906,0.021576763485477102,0.03070539419087126
2019-01-10,300315.SZ,258986.59,6000,3.6,3.65,325500,3.65,467000,3.67,1046000,0.002670226969292422,-0.019136626613262098,-0.002670226969292311,-0.019136626613262098,-0.09523809523809523,54.25,77.83333333333333,174.33333333333334,0.6062544070900675,0.09927371546302279,0.25603960312492424,0.01388888888888884,0.01388888888888884,0.019444444444444375
2019-01-11,300615.SZ,4032.0,800,20.89,20.94,37000,20.95,45500,20.95,90600,-0.028437255413514162,-0.040960083485520486,-0.08296373597704143,-0.06965823115053482,-0.1064440386120532,46.25,56.875,113.25,1.3516076742393441,0.9626812006295261,1.0524908732196434,0.002393489707994245,0.002872187649592961,0.002872187649592961
2019-01-11,601377.SH,669667.17,6000,5.1,5.12,263800,5.12,279300,5.15,646303,0.025451559934318583,0.00985221674876846,-0.0032840722495893764,-0.009031198686371034,0.04351395730706087,43.96666666666667,46.55,107.71716666666667,-0.015422836622640938,-0.404584217241546,-0.3797880727508874,0.0039215686274509665,0.0039215686274509665,0.009803921568627638
2019-01-11,603488.SH,9648.9,1000,7.94,8.2,82253,8.21,114953,8.25,186700,-0.04898446833930692,-0.06332138590203096,-0.07048984468339292,-0.07287933094384702,-0.057347670250896036,82.253,114.953,186.7,1.2866665124975087,0.9306739414097797,1.076042504355072,0.032745591939546514,0.03400503778337538,0.03904282115869018
2019-01-14,000723.SZ,108124.14,6000,3.44,3.48,229500,3.48,520200,3.5,835100,0.10272804774083544,0.16581415174765568,0.18584825234441604,0.30861040068201184,0.340153452685422,38.25,86.7,139.18333333333334,0.8878158174983387,0.32686002368702016,0.682247681673594,0.011627906976744207,0.011627906976744207,0.01744186046511631
2019-01-14,002939.SZ,31034.05,2000,11.0,11.38,792943,11.39,1210943,11.44,1878600,-0.07255244755244761,-0.03583916083916083,-0.04895104895104885,-0.05069930069930073,-0.07430069930069927,396.4715,605.4715,939.3,1.7819958624976897,1.407403514065447,1.591285245552592,0.03454545454545466,0.035454545454545405,0.040000000000000036
2019-01-14,300701.SZ,2268.14,600,32.58,33.5,21300,33.55,34100,33.77,67900,-0.0463479026107364,-0.0463479026107364,-0.0674684658257555,-0.022880610149604075,-0.03285420944558537,35.5,56.833333333333336,113.16666666666667,1.4761999165856634,0.9727097457438995,1.1770845212976593,0.02823818293431568,0.029772866789441244,0.03652547575199527
2019-01-14,600030.SH,981466.17,6000,16.97,17.07,468800,17.09,1161000,17.11,1734800,-0.004114335210047559,0.03735383282806404,0.04493287137288871,0.06896925075790382,0.10112602858380247,78.13333333333334,193.5,289.1333333333333,0.2473740789095542,-0.32088773155713585,0.07295688517140371,0.005892751915144379,0.00707130229817321,0.008249852681202263
2019-01-14,601162.SH,51800.0,2500,7.33,7.5,1431400,7.5,2157200,7.55,2699200,-0.05298013245033106,-0.002649006622516548,-0.04768211920529797,-0.017218543046357615,-0.006622516556291314,572.56,862.88,1079.68,1.716905305499817,1.4414312531326905,1.6195606518708918,0.023192360163710735,0.023192360163710735,0.0300136425648021
2019-01-14,603105.SH,8800.0,1000,14.51,14.6,102800,14.62,149700,14.71,230744,-0.061862678450034014,-0.05914343983684577,-0.08905506458191714,-0.048266485384092506,0.05574439157036015,102.8,149.7,230.744,1.4186477448033832,1.0675104425090882,1.2307391281928837,0.006202618883528688,0.00758097863542373,0.013783597518952417
2019-01-15,300221.SZ,42337.25,2500,5.58,5.74,108100,5.75,194000,5.78,264100,0.03820870994248149,-0.013557929334428898,-0.01889893179950697,-0.10024650780608058,0.2111750205423173,43.24,77.6,105.64,0.7950457560405919,0.40710304878697817,0.6610790847638939,0.028673835125448077,0.03046594982078843,0.03584229390681015
2019-01-15,600567.SH,457065.58,6000,3.25,3.3,670600,3.3,1146200,3.3,1478300,-0.0060975609756097615,-0.015243902439024291,0.012195121951219523,-0.009146341463414531,0.045731707317073315,111.76666666666667,191.03333333333333,246.38333333333333,0.5097840595709442,0.16648503176083052,0.39928188678975995,0.01538461538461533,0.01538461538461533,0.01538461538461533
2019-01-16,000692.SZ,53278.59,2500,2.85,2.99,207400,2.99,262800,3.13,622100,-0.08309305373525566,-0.10537352555701174,-0.1307994757536043,-0.16933158584534724,-0.060550458715596174,82.96,105.12,248.84,1.0673074784860237,0.5902560291963762,0.6930726380310972,0.04912280701754401,0.04912280701754401,0.09824561403508758
2019-01-16,002222.SZ,42292.5,2500,10.45,10.65,201950,10.66,345250,10.68,511650,-0.02249637155297524,-0.019593613933236557,-0.04390420899854852,-0.04499274310595058,0.10957910014513783,80.78,138.1,204.66,1.0827096204830253,0.6789804995259539,0.9118703292706157,0.019138755980861344,0.02009569377990439,0.02200956937799048
2019-01-16,300005.SZ,66222.27,3000,3.53,3.55,91800,3.55,108500,3.61,335100,-0.030583873957367724,-0.02502316960148276,-0.035912882298424376,-0.09962928637627423,0.0,30.6,36.166666666666664,111.7,0.7041703642012058,0.14183861756717672,0.21442567455048261,0.0056657223796034994,0.0056657223796034994,0.022662889518413554
2019-01-16,300377.SZ,51268.71,2500,11.44,11.7,216900,11.7,302100,11.88,430300,-0.02274394717534856,-0.02274394717534856,-0.07157414200701072,-0.099290780141844,0.04459117958751113,86.76,120.84,172.12,0.9239189560252233,0.6264071619568611,0.7702983352159483,0.022727272727272707,0.022727272727272707,0.03846153846153855
2019-01-16,600260.SH,62825.79,3000,18.44,18.71,111800,18.75,244300,18.78,363500,-0.02974660301138443,-0.04676214958991298,-0.06120700208103803,-0.09633982127555396,0.02240176276165995,37.266666666666666,81.43333333333334,121.16666666666667,0.762366456880167,0.25030384523551485,0.5897855086585471,0.014642082429501047,0.01681127982646413,0.018438177874186445
2019-01-18,002687.SZ,31942.2,2000,6.41,6.5,119300,6.5,268200,6.5,507500,0.007987828071510217,-0.06428299733739051,-0.07074933434766073,-0.18143780905287174,-0.056675542031190525,59.65,134.1,253.75,1.201071221978889,0.5722756190639804,0.9240939489092186,0.014040561622464809,0.014040561622464809,0.014040561622464809
2019-01-18,600141.SH,60086.5,3000,9.91,10.2,462960,10.3,582260,10.53,758407,-0.020808909730363426,-0.014361078546306971,-0.0096717467760844,-0.07883939038686982,-0.00586166471277827,154.32,194.08666666666667,252.80233333333334,1.1011254254556624,0.8867665619798989,0.98634004866758,0.029263370332996974,0.03935418768920296,0.0625630676084763
2019-01-18,601668.SH,4102447.46,6000,5.7,5.77,467700,5.77,914008,5.8,2273300,0.029239766081871513,0.020467836257310083,0.02241715399610134,0.06530214424951275,0.03411306042884976,77.95,152.33466666666666,378.8833333333333,-0.25638627582019063,-0.9430756578475366,-0.652093030774233,0.012280701754385781,0.012280701754385781,0.01754385964912264
2019-01-21,002121.SZ,90561.74,3000,5.12,5.21,117200,5.24,196200,5.28,428800,-0.0169677734375,-0.0416259765625,-0.07763671875,-0.1931152343750001,0.0076904296875,39.06666666666667,65.4,142.93333333333334,0.675310018481651,0.11198285347900923,0.3357542448408671,0.017578125,0.0234375,0.03125
2019-01-21,601857.SH,16192207.78,6000,7.35,7.37,317200,7.37,403700,7.38,788800,0.006224066390041472,-0.014522821576763543,-0.010373443983402677,-0.008298755186721962,0.026970954356846374,52.86666666666667,67.28333333333333,131.46666666666667,-1.3123391661717378,-1.7079728894593265,-1.6032473186945784,0.0027210884353741083,0.0027210884353741083,0.004081632653061273
2019-01-21,603767.SH,9473.8,1000,7.16,7.26,38500,7.29,141500,7.25,156500,-0.023188405797101463,-0.038647342995169136,-0.03961352657004835,-0.08405797101449264,-0.01932367149758452,38.5,141.5,156.5,1.2179901297207603,0.6089365173467937,1.1742322276986021,0.013966480446927276,0.018156424581005526,0.012569832402234526
2019-01-22,000835.SZ,30289.5,2000,4.44,4.55,133700,4.55,251200,4.58,282200,0.030427150380339274,0.06114686951433601,-0.0918665886483324,-0.13545933294324164,-0.006729081334113429,66.85,125.6,141.1,0.9692649050862394,0.6448393029298948,0.9187275307330689,0.024774774774774633,0.024774774774774633,0.03153153153153143
2019-01-22,002935.SZ,2667.0,600,45.8,46.4,26204,46.41,52304,46.5,79404,-0.02043010752688179,0.009892473118279677,-0.019569892473118244,-0.07913978494623652,0.05161290322580636,43.67333333333333,87.17333333333333,132.34,1.4738193650013443,0.992344575070026,1.2925118875464177,0.013100436681222849,0.013318777292576467,0.015283842794759916
2019-01-24,300171.SZ,33362.7,2000,7.12,7.32,362300,7.32,391400,7.35,572500,-0.028657857029135588,-0.017672345167966896,-0.11303932494825665,-0.06814201560261103,0.19455500716446414,181.15,195.7,286.25,1.2345143007353265,1.0358071437579377,1.0693596310453832,0.028089887640449396,0.028089887640449396,0.032303370786516794
2019-01-24,600171.SH,67380.78,3000,10.36,10.6,343200,10.69,577500,10.78,822600,0.0010183299389001645,-0.04005431093007472,-0.07060420909708087,-0.012219959266802416,0.10556687033265444,114.4,192.5,274.2,1.086652671105449,0.7070112451089604,0.9330159544964746,0.02316602316602312,0.031853281853281956,0.04054054054054057
2019-01-24,600624.SH,68471.2,3000,6.17,6.26,174700,6.26,291500,6.26,391500,-0.04153790219959996,-0.10070896200690782,-0.1549718233048536,-0.09589165606253404,0.14688238502090534,58.233333333333334,97.16666666666667,130.5,0.757223827181361,0.4067849657703297,0.6291306198824317,0.014586709886547755,0.014586709886547755,0.014586709886547755
2019-01-24,603917.SH,8025.79,1000,12.11,12.57,102000,12.58,114400,12.59,139900,-0.02312464749012977,-0.08967851099830793,-0.11618725324309087,-0.08573040045121261,-0.024816694867456413,102.0,114.4,139.9,1.2413299225420973,1.1041123798121872,1.1539382325072751,0.03798513625103217,0.03881090008257648,0.03963666391412057
2019-01-25,002457.SZ,33445.25,2000,7.86,8.25,326900,8.27,462500,8.27,594360,-0.06786233640329609,-0.07028599127484247,-0.08095007270964605,-0.014541929229277772,0.1114881240911294,163.45,231.25,297.18,1.2497151274201646,0.9900804739704525,1.140777290465135,0.04961832061068705,0.05216284987277353,0.05216284987277353
2019-01-25,600267.SH,96553.18,3000,8.0,8.15,283000,8.15,293600,8.18,421400,0.039054102472232184,-0.03421712647796493,-0.03923324973127906,0.11232533142242927,0.3031171623074167,94.33333333333333,97.86666666666666,140.46666666666667,0.6399279493378227,0.46701985359003156,0.4829894693097742,0.018750000000000044,0.018750000000000044,0.022499999999999964
2019-01-28,000725.SZ,3385974.81,6000,2.64,2.65,796900,2.65,839700,2.66,1196200,-0.0070257611241217885,-0.0187353629976581,-0.014832162373146109,0.3614363778298204,0.6619828259172521,132.81666666666666,139.95,199.36666666666667,-0.4518799247698664,-0.6282798960207028,-0.6055595696601298,0.0037878787878786735,0.0037878787878786735,0.007575757575757569
2019-01-28,002716.SZ,54235.54,2500,6.49,6.65,749500,6.65,877500,6.66,982300,-0.016522423288749092,-0.08575924468922125,-0.11132966168371372,-0.03461841070023608,0.15578284815106214,299.8,351.0,392.92,1.2579601754486185,1.1404876685861454,1.2089631565397088,0.024653312788905923,0.024653312788905923,0.026194144838212585
2019-01-28,002939.SZ,31034.05,2000,10.7,10.85,162200,10.85,225900,10.86,346300,-0.07274401473296499,-0.0883977900552485,-0.09023941068139953,-0.024861878453038663,0.2918968692449355,81.1,112.95,173.15,1.0476140360465915,0.718212394372268,0.8620777754174938,0.014018691588784993,0.014018691588784993,0.01495327102803734
2019-01-28,600028.SH,9555777.1,6000,5.47,5.55,1481900,5.55,1923016,5.57,2653124,-0.0055900621118012426,0.01801242236024847,0.022981366459627228,0.04472049689440993,0.09130434782608687,246.98333333333332,320.50266666666664,442.18733333333336,-0.5565084625222447,-0.8094471127209143,-0.6962831130565074,0.014625228519195677,0.014625228519195677,0.018281535648994707
2019-01-28,600208.SH,859817.19,6000,2.87,2.88,556400,2.88,577100,2.89,665700,-0.01035732780942511,-0.0238218539616778,-0.0031071983428274663,0.06939409632314852,0.2837907819782497,92.73333333333333,96.18333333333334,110.95,-0.11112756660149196,-0.18901900223315393,-0.17315504924449993,0.0034843205574912606,0.0034843205574912606,0.006968641114982521
2019-01-28,600547.SH,145150.07,6000,29.76,30.58,459800,30.58,519500,30.65,754900,0.0130388817103253,0.02120286620462819,-0.004904264066721398,0.04240573240925638,0.03753083519323397,76.63333333333334,86.58333333333333,125.81666666666666,0.7160721757611018,0.500751717322878,0.553768302282814,0.027553763440860024,0.027553763440860024,0.029905913978494514
2019-01-28,600711.SH,149705.23,6000,4.99,5.1,316400,5.1,451900,5.1,636500,-0.019506369426751657,-0.06847133757961787,-0.03523089171974525,0.04916401273885351,0.1843152866242037,52.733333333333334,75.31666666666666,106.08333333333333,0.6285614351652288,0.32499950200119343,0.47980536850675626,0.022044088176352616,0.022044088176352616,0.022044088176352616
2019-01-28,601111.SH,944865.3,6000,8.08,8.16,199300,8.17,300400,8.18,774600,-0.0032537960954448497,0.008676789587852562,-0.002169197396963307,0.02386117136659416,0.21149674620390455,33.21666666666667,50.06666666666667,129.1,-0.08629240724929817,-0.6758626011988745,-0.49766997156723136,0.00990099009900991,0.011138613861386037,0.012376237623762387
2019-01-28,601398.SH,26961221.25,6000,5.52,5.58,1597505,5.6,2497400,5.6,4417831,-0.015739769150052263,-0.005246589716684014,0.003147953830010541,-0.01049317943336825,0.053515215110178316,266.25083333333333,416.23333333333335,736.3051666666667,-0.785530462022343,-1.2272973342231481,-1.0332514529641772,0.010869565217391353,0.01449275362318847,0.01449275362318847
2019-01-28,601899.SH,1687572.58,6000,2.98,3.0,1983010,3.0,2020010,3.01,2395600,-0.005272407732864748,-0.008787346221441283,0.0,0.08787346221441128,0.203866432337434,330.50166666666667,336.66833333333335,399.26666666666665,0.15215184414427957,0.07006244402004784,0.07809105914609313,0.006711409395973256,0.006711409395973256,0.010067114093959662
2019-01-29,600570.SH,61780.52,3000,60.9,63.0,182890,63.0,308231,63.5,504231,0.003933849788473109,-0.009450030218119744,0.0755892533377287,0.12834459645074436,0.3566946871051042,60.96333333333333,102.74366666666667,168.077,0.9117779830901824,0.47133840052219045,0.6980247558867718,0.034482758620689724,0.034482758620689724,0.04269293924466333
2019-01-29,603178.SH,5096.3,800,9.75,9.91,47800,9.91,74000,9.91,141036,-0.005952380952381042,-0.11805555555555547,-0.07738095238095233,-0.001984126984126977,0.07936507936507953,59.75,92.5,176.295,1.4420749968385502,0.9721729112507387,1.161976734369596,0.016410256410256396,0.016410256410256396,0.016410256410256396
2019-01-31,000977.SZ,128925.22,6000,16.71,17.2,263600,17.27,404300,17.35,792200,-0.013258298359404841,0.08241129339946585,0.11236169400991992,0.1354444868370852,0.6033956505150704,43.93333333333333,67.38333333333334,132.03333333333333,0.7884969569020328,0.31060752475573095,0.49636586016743295,0.029323758228605445,0.033512866546977715,0.0383004189108318
2019-02-01,000750.SZ,421553.86,6000,4.55,4.61,402400,4.62,590200,4.63,1061000,0.04743833017077792,0.058254269449715464,0.09278937381404173,0.10151802656546473,0.2916508538899429,67.06666666666666,98.36666666666666,176.83333333333334,0.4008623135848383,-0.02019509826863135,0.14614613484743838,0.013186813186813362,0.015384615384615552,0.01758241758241752
2019-02-01,300059.SZ,415351.45,6000,12.87,12.97,406382,12.98,470882,13.0,1180800,0.022301367243522385,0.03461133951620598,0.06537431876852473,0.19153360741944736,0.5369299168180515,67.73033333333333,78.48033333333333,196.8,0.45376061354457087,-0.009481267568470392,0.05449635842511419,0.007770007770007803,0.008547008547008739,0.010101010101010166
2019-02-01,600750.SH,42000.0,2500,16.79,17.3,411400,17.35,501700,17.36,635053,0.001123343068973437,0.004605706582790471,0.00404403504830375,0.012637609525949278,0.04549539429341709,164.56,200.68,254.0212,1.179560681582291,0.9910149969608048,1.077194810629851,0.03037522334723053,0.03335318642048857,0.03394877903514004
2019-02-01,601066.SH,40000.0,2000,11.68,11.99,282400,12.03,403723,12.18,622323,-0.01452784503631954,0.0040355125100886005,0.04277643260694109,0.24939467312348665,1.3026634382566584,141.2,201.8615,311.1615,1.1919558607387795,0.8488047010518037,1.0040235004369455,0.026541095890411093,0.02996575342465757,0.042808219178082085
2019-02-01,601108.SH,240669.26,6000,7.19,7.29,321800,7.29,486300,7.3,844000,0.020215633423180668,0.055256064690027085,0.1078167115902966,0.25336927223719696,0.8867924528301887,53.63333333333333,81.05,140.66666666666666,0.5449218240071674,0.12616541714452306,0.3054836469496897,0.013908205841446364,0.013908205841446364,0.015299026425591
2019-02-01,601860.SH,36608.89,2000,4.91,4.94,165200,4.94,248300,4.94,315000,0.006072874493926904,0.06477732793522263,0.0991902834008096,0.09514170040485824,1.1497975708502022,82.6,124.15,157.5,0.9347239927360698,0.6544234819308327,0.8313901585010336,0.006109979633401208,0.006109979633401208,0.006109979633401208
2019-02-11,000070.SZ,60030.66,3000,9.24,9.34,184600,9.34,226600,9.36,508200,0.08658491267186919,0.10776662950576,0.14641397250092902,0.5403195837978447,0.6558900037160909,61.53333333333333,75.53333333333333,169.4,0.92766154253285,0.48785857850839276,0.576886787345878,0.010822510822510845,0.010822510822510845,0.01298701298701288
2019-02-11,002484.SZ,76364.71,3000,6.23,6.5,116800,6.5,158381,6.5,473981,-0.006354515050167153,0.0260869565217392,0.04147157190635453,0.06588628762541804,0.17224080267558528,38.93333333333333,52.79366666666667,157.99366666666666,0.792868226062231,0.1845501359420385,0.3168103738908302,0.043338683788122,0.043338683788122,0.043338683788122
2019-02-11,600677.SH,41642.81,2500,11.4,11.55,164500,11.56,221380,11.6,386680,0.039634976845546184,0.11631707981476434,0.147371288477254,0.3688368292018521,0.2077090710977936,65.8,88.552,154.672,0.9678116824944832,0.5966258748596258,0.7255983556837338,0.013157894736842035,0.01403508771929829,0.01754385964912264
